image_path,label,code,date,future_return
data\images\test\hk.00004\2026-04-08.png,0,hk.00004,2026-04-08,-0.009999999999999948
data\images\test\hk.00004\2026-04-09.png,1,hk.00004,2026-04-09,0.020276497695852595
data\images\test\hk.00004\2026-04-10.png,0,hk.00004,2026-04-10,0.0009182736455463532
data\images\test\hk.00004\2026-04-13.png,1,hk.00004,2026-04-13,0.059160305343511375
data\images\test\hk.00004\2026-04-14.png,1,hk.00004,2026-04-14,0.06741573033707872
data\images\test\hk.00004\2026-04-15.png,1,hk.00004,2026-04-15,0.08448117539026628
data\images\test\hk.00004\2026-04-16.png,1,hk.00004,2026-04-16,0.0740740740740741
data\images\test\hk.00004\2026-04-17.png,1,hk.00004,2026-04-17,0.09816513761467892
data\images\test\hk.00004\2026-04-20.png,1,hk.00004,2026-04-20,0.06756756756756757
data\images\test\hk.00004\2026-04-21.png,1,hk.00004,2026-04-21,0.03859649122807013
data\images\test\hk.00004\2026-04-22.png,0,hk.00004,2026-04-22,0.019475021168501156
data\images\test\hk.00004\2026-04-23.png,1,hk.00004,2026-04-23,0.0874684608915054
data\images\test\hk.00004\2026-04-24.png,1,hk.00004,2026-04-24,0.07351712614870501
data\images\test\hk.00004\2026-04-27.png,1,hk.00004,2026-04-27,0.06919831223628695
data\images\test\hk.00004\2026-04-28.png,1,hk.00004,2026-04-28,0.10557432432432433
data\images\test\hk.00004\2026-04-29.png,1,hk.00004,2026-04-29,0.24169435215946847
data\images\test\hk.00005\2025-01-02.png,0,hk.00005,2025-01-02,-0.0013210039630120016
data\images\test\hk.00005\2025-01-03.png,0,hk.00005,2025-01-03,0.02
data\images\test\hk.00005\2025-01-06.png,0,hk.00005,2025-01-06,-0.0033090668431502318
data\images\test\hk.00005\2025-01-07.png,0,hk.00005,2025-01-07,0.008632138114209903
data\images\test\hk.00005\2025-01-08.png,0,hk.00005,2025-01-08,0.000658327847267902
data\images\test\hk.00005\2025-01-09.png,1,hk.00005,2025-01-09,0.02314814814814815
data\images\test\hk.00005\2025-01-10.png,0,hk.00005,2025-01-10,0.014379084967320188
data\images\test\hk.00005\2025-01-13.png,1,hk.00005,2025-01-13,0.040504648074369154
data\images\test\hk.00005\2025-01-14.png,1,hk.00005,2025-01-14,0.03818301514154037
data\images\test\hk.00005\2025-01-15.png,1,hk.00005,2025-01-15,0.04276315789473684
data\images\test\hk.00005\2025-01-16.png,0,hk.00005,2025-01-16,0.01680672268907578
data\images\test\hk.00005\2025-01-17.png,1,hk.00005,2025-01-17,0.029639175257732107
data\images\test\hk.00005\2025-01-20.png,0,hk.00005,2025-01-20,0.014039566049776754
data\images\test\hk.00005\2025-01-21.png,0,hk.00005,2025-01-21,0.013950538998097763
data\images\test\hk.00005\2025-01-22.png,0,hk.00005,2025-01-22,0.008201892744479567
data\images\test\hk.00005\2025-01-23.png,0,hk.00005,2025-01-23,0.017800381436744964
data\images\test\hk.00005\2025-01-24.png,0,hk.00005,2025-01-24,0.00375469336670835
data\images\test\hk.00005\2025-01-27.png,0,hk.00005,2025-01-27,0.015103838892385183
data\images\test\hk.00005\2025-01-28.png,1,hk.00005,2025-01-28,0.023139462163852337
data\images\test\hk.00005\2025-02-03.png,1,hk.00005,2025-02-03,0.03379224030037532
data\images\test\hk.00005\2025-02-04.png,1,hk.00005,2025-02-04,0.046845721424109935
data\images\test\hk.00005\2025-02-05.png,1,hk.00005,2025-02-05,0.05299251870324189
data\images\test\hk.00005\2025-02-06.png,1,hk.00005,2025-02-06,0.05207687538747661
data\images\test\hk.00005\2025-02-07.png,1,hk.00005,2025-02-07,0.03300733496332522
data\images\test\hk.00005\2025-02-10.png,1,hk.00005,2025-02-10,0.035108958837772465
data\images\test\hk.00005\2025-02-11.png,1,hk.00005,2025-02-11,0.04057279236276857
data\images\test\hk.00005\2025-02-12.png,1,hk.00005,2025-02-12,0.04677323860272354
data\images\test\hk.00005\2025-02-13.png,1,hk.00005,2025-02-13,0.027106658809664248
data\images\test\hk.00005\2025-02-14.png,1,hk.00005,2025-02-14,0.026035502958579915
data\images\test\hk.00005\2025-02-17.png,0,hk.00005,2025-02-17,0.003508771929824528
data\images\test\hk.00005\2025-02-18.png,0,hk.00005,2025-02-18,-0.0011467889908257857
data\images\test\hk.00005\2025-02-19.png,0,hk.00005,2025-02-19,0.003959276018099483
data\images\test\hk.00005\2025-02-20.png,1,hk.00005,2025-02-20,0.025817555938037865
data\images\test\hk.00005\2025-02-21.png,1,hk.00005,2025-02-21,0.029411764705882318
data\images\test\hk.00005\2025-02-24.png,1,hk.00005,2025-02-24,0.06351981351981356
data\images\test\hk.00005\2025-02-25.png,1,hk.00005,2025-02-25,0.05683122847301955
data\images\test\hk.00005\2025-02-26.png,1,hk.00005,2025-02-26,0.03549295774647894
data\images\test\hk.00005\2025-02-27.png,0,hk.00005,2025-02-27,0.00671140939597309
data\images\test\hk.00005\2025-02-28.png,0,hk.00005,2025-02-28,-0.01456582633053218
data\images\test\hk.00005\2025-03-03.png,0,hk.00005,2025-03-03,-0.035068493150684964
data\images\test\hk.00005\2025-03-04.png,0,hk.00005,2025-03-04,-0.07441607821835952
data\images\test\hk.00005\2025-03-05.png,0,hk.00005,2025-03-05,-0.07453754080522315
data\images\test\hk.00005\2025-03-06.png,0,hk.00005,2025-03-06,-0.04833333333333327
data\images\test\hk.00005\2025-03-07.png,0,hk.00005,2025-03-07,-0.028425241614553724
data\images\test\hk.00005\2025-03-10.png,0,hk.00005,2025-03-10,-0.0045428733674047865
data\images\test\hk.00005\2025-03-11.png,1,hk.00005,2025-03-11,0.04518779342722998
data\images\test\hk.00005\2025-03-12.png,1,hk.00005,2025-03-12,0.05526161081716641
data\images\test\hk.00005\2025-03-13.png,1,hk.00005,2025-03-13,0.048453006421482675
data\images\test\hk.00005\2025-03-14.png,1,hk.00005,2025-03-14,0.036863662960795684
data\images\test\hk.00005\2025-03-17.png,0,hk.00005,2025-03-17,0.017683970336565852
data\images\test\hk.00005\2025-03-18.png,0,hk.00005,2025-03-18,-0.00954519932622116
data\images\test\hk.00005\2025-03-19.png,0,hk.00005,2025-03-19,-0.002785515320334262
data\images\test\hk.00005\2025-03-20.png,0,hk.00005,2025-03-20,-0.004454342984409705
data\images\test\hk.00005\2025-03-21.png,0,hk.00005,2025-03-21,0.009593679458239374
data\images\test\hk.00005\2025-03-24.png,0,hk.00005,2025-03-24,-0.011771300448430461
data\images\test\hk.00005\2025-03-25.png,0,hk.00005,2025-03-25,0.00623582766439906
data\images\test\hk.00005\2025-03-26.png,0,hk.00005,2025-03-26,-0.01675977653631285
data\images\test\hk.00005\2025-03-27.png,0,hk.00005,2025-03-27,-0.036912751677852476
data\images\test\hk.00005\2025-03-28.png,0,hk.00005,2025-03-28,-0.179429849077697
data\images\test\hk.00005\2025-03-31.png,0,hk.00005,2025-03-31,-0.1752694271128758
data\images\test\hk.00005\2025-04-01.png,0,hk.00005,2025-04-01,-0.192112676056338
data\images\test\hk.00005\2025-04-02.png,0,hk.00005,2025-04-02,-0.13977272727272724
data\images\test\hk.00005\2025-04-03.png,0,hk.00005,2025-04-03,-0.1231126596980255
data\images\test\hk.00005\2025-04-07.png,1,hk.00005,2025-04-07,0.06948228882833779
data\images\test\hk.00005\2025-04-08.png,1,hk.00005,2025-04-08,0.08390646492434654
data\images\test\hk.00005\2025-04-09.png,1,hk.00005,2025-04-09,0.109483960948396
data\images\test\hk.00005\2025-04-10.png,1,hk.00005,2025-04-10,0.06737120211360627
data\images\test\hk.00005\2025-04-11.png,1,hk.00005,2025-04-11,0.09072847682119198
data\images\test\hk.00005\2025-04-14.png,1,hk.00005,2025-04-14,0.09426751592356696
data\images\test\hk.00005\2025-04-15.png,1,hk.00005,2025-04-15,0.08375634517766509
data\images\test\hk.00005\2025-04-16.png,1,hk.00005,2025-04-16,0.0729101194217473
data\images\test\hk.00005\2025-04-17.png,1,hk.00005,2025-04-17,0.0612623762376238
data\images\test\hk.00005\2025-04-22.png,1,hk.00005,2025-04-22,0.07285974499089254
data\images\test\hk.00005\2025-04-23.png,0,hk.00005,2025-04-23,0.01396973224679847
data\images\test\hk.00005\2025-04-24.png,0,hk.00005,2025-04-24,0.009367681498829005
data\images\test\hk.00005\2025-04-25.png,1,hk.00005,2025-04-25,0.021089630931458835
data\images\test\hk.00005\2025-04-28.png,1,hk.00005,2025-04-28,0.02448979591836728
data\images\test\hk.00005\2025-04-29.png,0,hk.00005,2025-04-29,-0.022637238256932656
data\images\test\hk.00005\2025-04-30.png,0,hk.00005,2025-04-30,0.004592422502870329
data\images\test\hk.00005\2025-05-02.png,1,hk.00005,2025-05-02,0.044083526682134534
data\images\test\hk.00005\2025-05-06.png,1,hk.00005,2025-05-06,0.028686173264486515
data\images\test\hk.00005\2025-05-07.png,1,hk.00005,2025-05-07,0.03357996585088222
data\images\test\hk.00005\2025-05-08.png,1,hk.00005,2025-05-08,0.04921829762594094
data\images\test\hk.00005\2025-05-09.png,1,hk.00005,2025-05-09,0.04114285714285708
data\images\test\hk.00005\2025-05-12.png,0,hk.00005,2025-05-12,0.016666666666666666
data\images\test\hk.00005\2025-05-13.png,1,hk.00005,2025-05-13,0.03513664249860559
data\images\test\hk.00005\2025-05-14.png,0,hk.00005,2025-05-14,0.019273127753303965
data\images\test\hk.00005\2025-05-15.png,1,hk.00005,2025-05-15,0.02207505518763797
data\images\test\hk.00005\2025-05-16.png,1,hk.00005,2025-05-16,0.02250274423710221
data\images\test\hk.00005\2025-05-19.png,0,hk.00005,2025-05-19,0.01366120218579235
data\images\test\hk.00005\2025-05-20.png,0,hk.00005,2025-05-20,-0.004310344827586115
data\images\test\hk.00005\2025-05-21.png,0,hk.00005,2025-05-21,-0.0064829821717989665
data\images\test\hk.00005\2025-05-22.png,0,hk.00005,2025-05-22,-0.0037796976241900038
data\images\test\hk.00005\2025-05-23.png,0,hk.00005,2025-05-23,-0.007514761137949574
data\images\test\hk.00005\2025-05-26.png,0,hk.00005,2025-05-26,-0.0026954177897574125
data\images\test\hk.00005\2025-05-27.png,0,hk.00005,2025-05-27,-0.0027056277056277055
data\images\test\hk.00005\2025-05-28.png,0,hk.00005,2025-05-28,0.013050570962479639
data\images\test\hk.00005\2025-05-29.png,0,hk.00005,2025-05-29,0.008672086720867177
data\images\test\hk.00005\2025-05-30.png,0,hk.00005,2025-05-30,0.008653326122228201
data\images\test\hk.00005\2025-06-02.png,0,hk.00005,2025-06-02,0.014054054054054023
data\images\test\hk.00005\2025-06-03.png,0,hk.00005,2025-06-03,0.0184481823114486
data\images\test\hk.00005\2025-06-04.png,0,hk.00005,2025-06-04,0.0016103059581319534
data\images\test\hk.00005\2025-06-05.png,0,hk.00005,2025-06-05,-0.005373455131649651
data\images\test\hk.00005\2025-06-06.png,0,hk.00005,2025-06-06,-0.010723860589812333
data\images\test\hk.00005\2025-06-09.png,0,hk.00005,2025-06-09,-0.011194029850746239
data\images\test\hk.00005\2025-06-10.png,0,hk.00005,2025-06-10,-0.018646776771443795
data\images\test\hk.00005\2025-06-11.png,0,hk.00005,2025-06-11,-0.01607717041800643
data\images\test\hk.00005\2025-06-12.png,0,hk.00005,2025-06-12,-0.014586709886547752
data\images\test\hk.00005\2025-06-13.png,0,hk.00005,2025-06-13,0.0
data\images\test\hk.00005\2025-06-16.png,0,hk.00005,2025-06-16,-0.010242587601078199
data\images\test\hk.00005\2025-06-17.png,1,hk.00005,2025-06-17,0.02171552660152009
data\images\test\hk.00005\2025-06-18.png,1,hk.00005,2025-06-18,0.041394335511982544
data\images\test\hk.00005\2025-06-19.png,1,hk.00005,2025-06-19,0.0460526315789474
data\images\test\hk.00005\2025-06-20.png,1,hk.00005,2025-06-20,0.02981029810298103
data\images\test\hk.00005\2025-06-23.png,1,hk.00005,2025-06-23,0.034313725490196144
data\images\test\hk.00005\2025-06-24.png,0,hk.00005,2025-06-24,0.01222104144527105
data\images\test\hk.00005\2025-06-25.png,0,hk.00005,2025-06-25,-0.007845188284518828
data\images\test\hk.00005\2025-06-26.png,0,hk.00005,2025-06-26,-0.006289308176100718
data\images\test\hk.00005\2025-06-27.png,0,hk.00005,2025-06-27,0.002631578947368421
data\images\test\hk.00005\2025-06-30.png,0,hk.00005,2025-06-30,0.0136914165350184
data\images\test\hk.00005\2025-07-02.png,0,hk.00005,2025-07-02,0.015223097112860922
data\images\test\hk.00005\2025-07-03.png,1,hk.00005,2025-07-03,0.02319451765946234
data\images\test\hk.00005\2025-07-04.png,1,hk.00005,2025-07-04,0.023734177215189875
data\images\test\hk.00005\2025-07-07.png,0,hk.00005,2025-07-07,0.014173228346456634
data\images\test\hk.00005\2025-07-08.png,0,hk.00005,2025-07-08,0.014545454545454604
data\images\test\hk.00005\2025-07-09.png,0,hk.00005,2025-07-09,0.005170630816959669
data\images\test\hk.00005\2025-07-10.png,0,hk.00005,2025-07-10,0.006182380216383396
data\images\test\hk.00005\2025-07-11.png,0,hk.00005,2025-07-11,0.011334363730036151
data\images\test\hk.00005\2025-07-14.png,0,hk.00005,2025-07-14,0.019151138716356198
data\images\test\hk.00005\2025-07-15.png,1,hk.00005,2025-07-15,0.020993343573988705
data\images\test\hk.00005\2025-07-16.png,1,hk.00005,2025-07-16,0.028806584362139887
data\images\test\hk.00005\2025-07-17.png,1,hk.00005,2025-07-17,0.046594982078853014
data\images\test\hk.00005\2025-07-18.png,1,hk.00005,2025-07-18,0.02903718797758527
data\images\test\hk.00005\2025-07-21.png,1,hk.00005,2025-07-21,0.026917216861350853
data\images\test\hk.00005\2025-07-22.png,0,hk.00005,2025-07-22,0.011033099297893624
data\images\test\hk.00005\2025-07-23.png,0,hk.00005,2025-07-23,-0.03049999999999997
data\images\test\hk.00005\2025-07-24.png,0,hk.00005,2025-07-24,-0.05919765166340506
data\images\test\hk.00005\2025-07-25.png,0,hk.00005,2025-07-25,-0.05693069306930693
data\images\test\hk.00005\2025-07-28.png,0,hk.00005,2025-07-28,-0.046488625123639854
data\images\test\hk.00005\2025-07-29.png,0,hk.00005,2025-07-29,-0.044642857142857144
data\images\test\hk.00005\2025-07-30.png,0,hk.00005,2025-07-30,0.0005157297576069846
data\images\test\hk.00005\2025-07-31.png,1,hk.00005,2025-07-31,0.028081123244929677
data\images\test\hk.00005\2025-08-01.png,1,hk.00005,2025-08-01,0.030971128608923915
data\images\test\hk.00005\2025-08-04.png,1,hk.00005,2025-08-04,0.036825726141078804
data\images\test\hk.00005\2025-08-05.png,1,hk.00005,2025-08-05,0.040498442367601306
data\images\test\hk.00005\2025-08-06.png,1,hk.00005,2025-08-06,0.04639175257731959
data\images\test\hk.00005\2025-08-07.png,0,hk.00005,2025-08-07,0.01568032372281246
data\images\test\hk.00005\2025-08-08.png,1,hk.00005,2025-08-08,0.021384928716904218
data\images\test\hk.00005\2025-08-11.png,0,hk.00005,2025-08-11,-0.015007503751875938
data\images\test\hk.00005\2025-08-12.png,0,hk.00005,2025-08-12,-0.01147704590818369
data\images\test\hk.00005\2025-08-13.png,0,hk.00005,2025-08-13,-0.019704433497536946
data\images\test\hk.00005\2025-08-14.png,0,hk.00005,2025-08-14,0.0049800796812749
data\images\test\hk.00005\2025-08-15.png,0,hk.00005,2025-08-15,0.009970089730807577
data\images\test\hk.00005\2025-08-18.png,1,hk.00005,2025-08-18,0.030980192991366146
data\images\test\hk.00005\2025-08-19.png,0,hk.00005,2025-08-19,0.01161029782937916
data\images\test\hk.00005\2025-08-20.png,0,hk.00005,2025-08-20,0.006030150753768787
data\images\test\hk.00005\2025-08-21.png,0,hk.00005,2025-08-21,-0.002973240832507546
data\images\test\hk.00005\2025-08-22.png,0,hk.00005,2025-08-22,-0.015301085883514287
data\images\test\hk.00005\2025-08-25.png,0,hk.00005,2025-08-25,-0.014778325123152709
data\images\test\hk.00005\2025-08-26.png,0,hk.00005,2025-08-26,-0.004491017964071885
data\images\test\hk.00005\2025-08-27.png,0,hk.00005,2025-08-27,-0.009490509490509377
data\images\test\hk.00005\2025-08-28.png,0,hk.00005,2025-08-28,-0.009940357852882704
data\images\test\hk.00005\2025-08-29.png,1,hk.00005,2025-08-29,0.023558897243107713
data\images\test\hk.00005\2025-09-01.png,0,hk.00005,2025-09-01,0.01700000000000003
data\images\test\hk.00005\2025-09-02.png,1,hk.00005,2025-09-02,0.026566416040100307
data\images\test\hk.00005\2025-09-03.png,1,hk.00005,2025-09-03,0.0529500756429652
data\images\test\hk.00005\2025-09-04.png,1,hk.00005,2025-09-04,0.055220883534136546
data\images\test\hk.00005\2025-09-05.png,1,hk.00005,2025-09-05,0.041136141038197876
data\images\test\hk.00005\2025-09-08.png,1,hk.00005,2025-09-08,0.04719764011799407
data\images\test\hk.00005\2025-09-09.png,1,hk.00005,2025-09-09,0.04687499999999997
data\images\test\hk.00005\2025-09-10.png,1,hk.00005,2025-09-10,0.02107279693486579
data\images\test\hk.00005\2025-09-11.png,0,hk.00005,2025-09-11,0.019980970504281718
data\images\test\hk.00005\2025-09-12.png,0,hk.00005,2025-09-12,0.004703668861712136
data\images\test\hk.00005\2025-09-15.png,0,hk.00005,2025-09-15,0.00657276995305167
data\images\test\hk.00005\2025-09-16.png,0,hk.00005,2025-09-16,0.013059701492537233
data\images\test\hk.00005\2025-09-17.png,0,hk.00005,2025-09-17,0.008442776735459716
data\images\test\hk.00005\2025-09-18.png,0,hk.00005,2025-09-18,-0.000932835820895602
data\images\test\hk.00005\2025-09-19.png,0,hk.00005,2025-09-19,-0.000936329588014928
data\images\test\hk.00005\2025-09-22.png,0,hk.00005,2025-09-22,0.014925373134328304
data\images\test\hk.00005\2025-09-23.png,0,hk.00005,2025-09-23,0.007366482504604157
data\images\test\hk.00005\2025-09-24.png,1,hk.00005,2025-09-24,0.030697674418604624
data\images\test\hk.00005\2025-09-25.png,1,hk.00005,2025-09-25,0.02614379084967331
data\images\test\hk.00005\2025-09-26.png,1,hk.00005,2025-09-26,0.039362699156513616
data\images\test\hk.00005\2025-09-29.png,0,hk.00005,2025-09-29,0.0165441176470588
data\images\test\hk.00005\2025-09-30.png,0,hk.00005,2025-09-30,-0.04936014625228524
data\images\test\hk.00005\2025-10-02.png,0,hk.00005,2025-10-02,-0.06588447653429601
data\images\test\hk.00005\2025-10-03.png,0,hk.00005,2025-10-03,-0.06642402183803468
data\images\test\hk.00005\2025-10-06.png,0,hk.00005,2025-10-06,-0.0811541929666366
data\images\test\hk.00005\2025-10-08.png,0,hk.00005,2025-10-08,-0.06419529837251352
data\images\test\hk.00005\2025-10-09.png,0,hk.00005,2025-10-09,-0.010576923076923022
data\images\test\hk.00005\2025-10-10.png,0,hk.00005,2025-10-10,-0.025120772946859847
data\images\test\hk.00005\2025-10-13.png,0,hk.00005,2025-10-13,-0.004873294346978558
data\images\test\hk.00005\2025-10-14.png,0,hk.00005,2025-10-14,0.004906771344455348
data\images\test\hk.00005\2025-10-15.png,0,hk.00005,2025-10-15,-0.00966183574879227
data\images\test\hk.00005\2025-10-16.png,0,hk.00005,2025-10-16,-0.0019436345966958486
data\images\test\hk.00005\2025-10-17.png,1,hk.00005,2025-10-17,0.021803766105054394
data\images\test\hk.00005\2025-10-20.png,0,hk.00005,2025-10-20,-0.0009794319294808454
data\images\test\hk.00005\2025-10-21.png,1,hk.00005,2025-10-21,0.040039062499999944
data\images\test\hk.00005\2025-10-22.png,1,hk.00005,2025-10-22,0.05365853658536585
data\images\test\hk.00005\2025-10-23.png,1,hk.00005,2025-10-23,0.05258033106134363
data\images\test\hk.00005\2025-10-24.png,1,hk.00005,2025-10-24,0.05043646944713873
data\images\test\hk.00005\2025-10-27.png,1,hk.00005,2025-10-27,0.058823529411764705
data\images\test\hk.00005\2025-10-28.png,0,hk.00005,2025-10-28,0.015962441314554016
data\images\test\hk.00005\2025-10-30.png,1,hk.00005,2025-10-30,0.025000000000000026
data\images\test\hk.00005\2025-10-31.png,0,hk.00005,2025-10-31,0.017576318223866842
data\images\test\hk.00005\2025-11-03.png,1,hk.00005,2025-11-03,0.02031394275161591
data\images\test\hk.00005\2025-11-04.png,1,hk.00005,2025-11-04,0.04074074074074079
data\images\test\hk.00005\2025-11-05.png,1,hk.00005,2025-11-05,0.048983364140480566
data\images\test\hk.00005\2025-11-06.png,1,hk.00005,2025-11-06,0.03252032520325198
data\images\test\hk.00005\2025-11-07.png,1,hk.00005,2025-11-07,0.026363636363636415
data\images\test\hk.00005\2025-11-10.png,0,hk.00005,2025-11-10,0.014479638009049722
data\images\test\hk.00005\2025-11-11.png,0,hk.00005,2025-11-11,-0.02491103202846985
data\images\test\hk.00005\2025-11-12.png,0,hk.00005,2025-11-12,-0.05022026431718064
data\images\test\hk.00005\2025-11-13.png,0,hk.00005,2025-11-13,-0.05861767279090117
data\images\test\hk.00005\2025-11-14.png,0,hk.00005,2025-11-14,-0.06908768821966352
