image_path,label,code,date,future_return
data\images\val\hk.00010\2024-08-27.png,0,hk.00010,2024-08-27,-0.011363636363636524
data\images\val\hk.00010\2024-08-28.png,0,hk.00010,2024-08-28,-0.024774774774774844
data\images\val\hk.00010\2024-08-29.png,0,hk.00010,2024-08-29,-0.028058361391694726
data\images\val\hk.00010\2024-08-30.png,0,hk.00010,2024-08-30,-0.03367003367003375
data\images\val\hk.00010\2024-09-02.png,0,hk.00010,2024-09-02,0.008101851851851884
data\images\val\hk.00010\2024-09-03.png,0,hk.00010,2024-09-03,-0.02068965517241376
data\images\val\hk.00010\2024-09-04.png,0,hk.00010,2024-09-04,-0.005773672055427333
data\images\val\hk.00010\2024-09-05.png,0,hk.00010,2024-09-05,0.011547344110854462
data\images\val\hk.00010\2024-09-09.png,0,hk.00010,2024-09-09,0.010452961672473851
data\images\val\hk.00010\2024-09-10.png,0,hk.00010,2024-09-10,0.005740528128587707
data\images\val\hk.00010\2024-09-11.png,1,hk.00010,2024-09-11,0.051643192488263066
data\images\val\hk.00010\2024-09-12.png,1,hk.00010,2024-09-12,0.052264808362369464
data\images\val\hk.00010\2024-09-13.png,1,hk.00010,2024-09-13,0.02853881278538813
data\images\val\hk.00010\2024-09-16.png,1,hk.00010,2024-09-16,0.060919540229885195
data\images\val\hk.00010\2024-09-17.png,1,hk.00010,2024-09-17,0.05936073059360726
data\images\val\hk.00010\2024-09-19.png,1,hk.00010,2024-09-19,0.07142857142857129
data\images\val\hk.00010\2024-09-20.png,1,hk.00010,2024-09-20,0.0993377483443709
data\images\val\hk.00010\2024-09-23.png,1,hk.00010,2024-09-23,0.1653718091009989
data\images\val\hk.00010\2024-09-24.png,1,hk.00010,2024-09-24,0.22210184182015155
data\images\val\hk.00010\2024-09-25.png,1,hk.00010,2024-09-25,0.1896551724137931
data\images\val\hk.00010\2024-09-26.png,1,hk.00010,2024-09-26,0.14999999999999997
data\images\val\hk.00010\2024-09-27.png,1,hk.00010,2024-09-27,0.14056224899598377
data\images\val\hk.00010\2024-09-30.png,0,hk.00010,2024-09-30,-0.0038095238095237284
data\images\val\hk.00010\2024-10-02.png,0,hk.00010,2024-10-02,-0.08865248226950355
data\images\val\hk.00010\2024-10-03.png,0,hk.00010,2024-10-03,-0.05978260869565203
data\images\val\hk.00010\2024-10-04.png,0,hk.00010,2024-10-04,-0.056159420289855
data\images\val\hk.00010\2024-10-07.png,0,hk.00010,2024-10-07,-0.12411971830985917
data\images\val\hk.00010\2024-10-08.png,0,hk.00010,2024-10-08,-0.024856596558317547
data\images\val\hk.00010\2024-10-09.png,0,hk.00010,2024-10-09,-0.036964980544746985
data\images\val\hk.00010\2024-10-10.png,0,hk.00010,2024-10-10,-0.01734104046242789
data\images\val\hk.00010\2024-10-14.png,0,hk.00010,2024-10-14,-0.030710172744721716
data\images\val\hk.00010\2024-10-15.png,0,hk.00010,2024-10-15,0.015075376884422148
data\images\val\hk.00010\2024-10-16.png,0,hk.00010,2024-10-16,-0.007843137254901968
data\images\val\hk.00010\2024-10-17.png,0,hk.00010,2024-10-17,0.014141414141414019
data\images\val\hk.00010\2024-10-18.png,0,hk.00010,2024-10-18,-0.003921568627450897
data\images\val\hk.00010\2024-10-21.png,0,hk.00010,2024-10-21,0.013861386138613919
data\images\val\hk.00010\2024-10-22.png,0,hk.00010,2024-10-22,0.009900990099009866
data\images\val\hk.00010\2024-10-23.png,0,hk.00010,2024-10-23,-0.003952569169960391
data\images\val\hk.00010\2024-10-24.png,0,hk.00010,2024-10-24,0.013944223107569778
data\images\val\hk.00010\2024-10-25.png,0,hk.00010,2024-10-25,0.007874015748031503
data\images\val\hk.00010\2024-10-28.png,0,hk.00010,2024-10-28,0.0
data\images\val\hk.00010\2024-10-29.png,1,hk.00010,2024-10-29,0.021568627450980458
data\images\val\hk.00010\2024-10-30.png,1,hk.00010,2024-10-30,0.029761904761904833
data\images\val\hk.00010\2024-10-31.png,1,hk.00010,2024-10-31,0.03929273084479375
data\images\val\hk.00010\2024-11-01.png,1,hk.00010,2024-11-01,0.035156249999999944
data\images\val\hk.00010\2024-11-04.png,0,hk.00010,2024-11-04,0.005859375000000049
data\images\val\hk.00010\2024-11-05.png,0,hk.00010,2024-11-05,-0.024952015355086354
data\images\val\hk.00010\2024-11-06.png,0,hk.00010,2024-11-06,-0.023121387283237014
data\images\val\hk.00010\2024-11-07.png,0,hk.00010,2024-11-07,-0.05576559546313798
data\images\val\hk.00010\2024-11-08.png,0,hk.00010,2024-11-08,-0.052830188679245334
data\images\val\hk.00010\2024-11-11.png,0,hk.00010,2024-11-11,-0.027184466019417583
data\images\val\hk.00010\2024-11-12.png,0,hk.00010,2024-11-12,-0.009842519685039335
data\images\val\hk.00010\2024-11-13.png,0,hk.00010,2024-11-13,0.0
data\images\val\hk.00010\2024-11-14.png,0,hk.00010,2024-11-14,0.007007007007007036
data\images\val\hk.00010\2024-11-15.png,0,hk.00010,2024-11-15,-0.012948207171314643
data\images\val\hk.00010\2024-11-18.png,0,hk.00010,2024-11-18,-0.020958083832335238
data\images\val\hk.00010\2024-11-19.png,0,hk.00010,2024-11-19,-0.02087475149105376
data\images\val\hk.00010\2024-11-20.png,0,hk.00010,2024-11-20,-0.021696252465483297
data\images\val\hk.00010\2024-11-21.png,0,hk.00010,2024-11-21,-0.010934393638171093
data\images\val\hk.00010\2024-11-22.png,0,hk.00010,2024-11-22,0.009081735620585252
data\images\val\hk.00010\2024-11-25.png,1,hk.00010,2024-11-25,0.04179408766564731
data\images\val\hk.00010\2024-11-26.png,1,hk.00010,2024-11-26,0.05380710659898489
data\images\val\hk.00010\2024-11-27.png,1,hk.00010,2024-11-27,0.04838709677419359
data\images\val\hk.00010\2024-11-28.png,1,hk.00010,2024-11-28,0.053266331658291574
data\images\val\hk.00010\2024-11-29.png,1,hk.00010,2024-11-29,0.051999999999999956
data\images\val\hk.00010\2024-12-02.png,1,hk.00010,2024-12-02,0.05088062622309193
data\images\val\hk.00010\2024-12-03.png,1,hk.00010,2024-12-03,0.038535645472061515
data\images\val\hk.00010\2024-12-04.png,1,hk.00010,2024-12-04,0.04423076923076914
data\images\val\hk.00010\2024-12-05.png,1,hk.00010,2024-12-05,0.02099236641221363
data\images\val\hk.00010\2024-12-06.png,0,hk.00010,2024-12-06,-0.0076045627376425924
data\images\val\hk.00010\2024-12-09.png,0,hk.00010,2024-12-09,-0.031657355679702036
data\images\val\hk.00010\2024-12-10.png,0,hk.00010,2024-12-10,-0.03896103896103896
data\images\val\hk.00010\2024-12-11.png,0,hk.00010,2024-12-11,-0.04419889502762419
data\images\val\hk.00010\2024-12-12.png,0,hk.00010,2024-12-12,-0.04485981308411203
data\images\val\hk.00010\2024-12-13.png,0,hk.00010,2024-12-13,-0.011494252873563144
data\images\val\hk.00010\2024-12-16.png,0,hk.00010,2024-12-16,0.007692307692307699
data\images\val\hk.00010\2024-12-17.png,1,hk.00010,2024-12-17,0.021235521235521297
data\images\val\hk.00010\2024-12-18.png,0,hk.00010,2024-12-18,0.019267822736030758
data\images\val\hk.00010\2024-12-19.png,1,hk.00010,2024-12-19,0.03326810176125243
data\images\val\hk.00010\2024-12-20.png,0,hk.00010,2024-12-20,0.013565891472868272
data\images\val\hk.00010\2024-12-23.png,0,hk.00010,2024-12-23,-0.003816793893129859
data\images\val\hk.00010\2024-12-24.png,0,hk.00010,2024-12-24,-0.020793950850661685
data\images\val\hk.00010\2024-12-27.png,0,hk.00010,2024-12-27,-0.017013232514177665
data\images\val\hk.00010\2024-12-30.png,0,hk.00010,2024-12-30,-0.022727272727272745
data\images\val\hk.00010\2024-12-31.png,0,hk.00010,2024-12-31,-0.017208413001912188
data\images\val\hk.00011\2024-01-02.png,0,hk.00011,2024-01-02,-0.022598870056497175
data\images\val\hk.00011\2024-01-03.png,0,hk.00011,2024-01-03,-0.027872582480091043
data\images\val\hk.00011\2024-01-04.png,0,hk.00011,2024-01-04,-0.012593016599885454
data\images\val\hk.00011\2024-01-05.png,0,hk.00011,2024-01-05,-0.02119129438717061
data\images\val\hk.00011\2024-01-08.png,0,hk.00011,2024-01-08,-0.012096774193548356
data\images\val\hk.00011\2024-01-09.png,0,hk.00011,2024-01-09,-0.03757225433526012
data\images\val\hk.00011\2024-01-10.png,0,hk.00011,2024-01-10,-0.04622586307782332
data\images\val\hk.00011\2024-01-11.png,0,hk.00011,2024-01-11,-0.03420289855072467
data\images\val\hk.00011\2024-01-12.png,0,hk.00011,2024-01-12,-0.034523112931538945
data\images\val\hk.00011\2024-01-15.png,0,hk.00011,2024-01-15,-0.07580174927113703
data\images\val\hk.00011\2024-01-16.png,0,hk.00011,2024-01-16,-0.034834834834834905
data\images\val\hk.00011\2024-01-17.png,1,hk.00011,2024-01-17,0.023926380368098195
data\images\val\hk.00011\2024-01-18.png,0,hk.00011,2024-01-18,-0.00420168067226884
data\images\val\hk.00011\2024-01-19.png,0,hk.00011,2024-01-19,0.010909090909090978
data\images\val\hk.00011\2024-01-22.png,1,hk.00011,2024-01-22,0.06372239747634066
data\images\val\hk.00011\2024-01-23.png,0,hk.00011,2024-01-23,0.019912881144990773
data\images\val\hk.00011\2024-01-24.png,0,hk.00011,2024-01-24,-0.02636309167165971
data\images\val\hk.00011\2024-01-25.png,0,hk.00011,2024-01-25,-0.018083182640144666
data\images\val\hk.00011\2024-01-26.png,0,hk.00011,2024-01-26,-0.03117505995203847
data\images\val\hk.00011\2024-01-29.png,0,hk.00011,2024-01-29,-0.048635824436536114
data\images\val\hk.00011\2024-01-30.png,0,hk.00011,2024-01-30,-0.0036607687614398678
data\images\val\hk.00011\2024-01-31.png,0,hk.00011,2024-01-31,0.006769230769230734
data\images\val\hk.00011\2024-02-01.png,0,hk.00011,2024-02-01,-0.005524861878453073
data\images\val\hk.00011\2024-02-02.png,0,hk.00011,2024-02-02,-0.006188118811881188
data\images\val\hk.00011\2024-02-05.png,0,hk.00011,2024-02-05,0.009975062344139616
data\images\val\hk.00011\2024-02-06.png,0,hk.00011,2024-02-06,-0.004286589099816393
data\images\val\hk.00011\2024-02-07.png,0,hk.00011,2024-02-07,0.013447432762836291
data\images\val\hk.00011\2024-02-08.png,0,hk.00011,2024-02-08,0.0
data\images\val\hk.00011\2024-02-09.png,0,hk.00011,2024-02-09,0.019302615193026118
data\images\val\hk.00011\2024-02-14.png,1,hk.00011,2024-02-14,0.1024691358024691
data\images\val\hk.00011\2024-02-15.png,1,hk.00011,2024-02-15,0.11931119311193115
data\images\val\hk.00011\2024-02-16.png,1,hk.00011,2024-02-16,0.09288299155609153
data\images\val\hk.00011\2024-02-19.png,1,hk.00011,2024-02-19,0.10617283950617278
data\images\val\hk.00011\2024-02-20.png,1,hk.00011,2024-02-20,0.09651802076970074
data\images\val\hk.00011\2024-02-21.png,0,hk.00011,2024-02-21,0.0011198208286675086
data\images\val\hk.00011\2024-02-22.png,0,hk.00011,2024-02-22,-0.01758241758241752
data\images\val\hk.00011\2024-02-23.png,0,hk.00011,2024-02-23,-0.01821192052980123
data\images\val\hk.00011\2024-02-26.png,0,hk.00011,2024-02-26,0.017299107142857272
data\images\val\hk.00011\2024-02-27.png,0,hk.00011,2024-02-27,-0.04902506963788307
data\images\val\hk.00011\2024-02-28.png,0,hk.00011,2024-02-28,-0.04418344519015663
data\images\val\hk.00011\2024-02-29.png,0,hk.00011,2024-02-29,-0.04138702460850115
data\images\val\hk.00011\2024-03-01.png,0,hk.00011,2024-03-01,-0.028667790893760505
data\images\val\hk.00011\2024-03-04.png,0,hk.00011,2024-03-04,-0.05211190345584202
data\images\val\hk.00011\2024-03-05.png,1,hk.00011,2024-03-05,0.031634446397188085
data\images\val\hk.00011\2024-03-06.png,1,hk.00011,2024-03-06,0.038033937975424224
data\images\val\hk.00011\2024-03-07.png,1,hk.00011,2024-03-07,0.029171528588098017
data\images\val\hk.00011\2024-03-08.png,1,hk.00011,2024-03-08,0.02199074074074064
data\images\val\hk.00011\2024-03-11.png,0,hk.00011,2024-03-11,0.006365740740740707
data\images\val\hk.00011\2024-03-12.png,0,hk.00011,2024-03-12,-0.021010789324247523
data\images\val\hk.00011\2024-03-13.png,0,hk.00011,2024-03-13,-0.024239007891770074
data\images\val\hk.00011\2024-03-14.png,0,hk.00011,2024-03-14,0.01303854875283437
data\images\val\hk.00011\2024-03-15.png,0,hk.00011,2024-03-15,-0.005662514156285391
data\images\val\hk.00011\2024-03-18.png,0,hk.00011,2024-03-18,-0.007475560667050094
data\images\val\hk.00011\2024-03-19.png,0,hk.00011,2024-03-19,0.011020881670533675
data\images\val\hk.00011\2024-03-20.png,0,hk.00011,2024-03-20,-0.011554015020219527
data\images\val\hk.00011\2024-03-21.png,0,hk.00011,2024-03-21,-0.04141018466703961
data\images\val\hk.00011\2024-03-22.png,1,hk.00011,2024-03-22,0.02676537585421422
data\images\val\hk.00011\2024-03-25.png,1,hk.00011,2024-03-25,0.03707995365005797
data\images\val\hk.00011\2024-03-26.png,1,hk.00011,2024-03-26,0.03499713138267352
data\images\val\hk.00011\2024-03-27.png,1,hk.00011,2024-03-27,0.06604324956165991
data\images\val\hk.00011\2024-03-28.png,1,hk.00011,2024-03-28,0.09807355516637467
data\images\val\hk.00011\2024-04-02.png,1,hk.00011,2024-04-02,0.10593455352190789
data\images\val\hk.00011\2024-04-03.png,1,hk.00011,2024-04-03,0.09832402234636868
data\images\val\hk.00011\2024-04-05.png,1,hk.00011,2024-04-05,0.09201773835920174
data\images\val\hk.00011\2024-04-08.png,1,hk.00011,2024-04-08,0.06798245614035091
data\images\val\hk.00011\2024-04-09.png,0,hk.00011,2024-04-09,0.01169590643274863
data\images\val\hk.00011\2024-04-10.png,0,hk.00011,2024-04-10,-0.04162487462387167
data\images\val\hk.00011\2024-04-11.png,0,hk.00011,2024-04-11,-0.0244150559511698
data\images\val\hk.00011\2024-04-12.png,0,hk.00011,2024-04-12,-0.024873096446700535
data\images\val\hk.00011\2024-04-15.png,0,hk.00011,2024-04-15,-0.00410677618069821
data\images\val\hk.00011\2024-04-16.png,1,hk.00011,2024-04-16,0.03625853914871244
data\images\val\hk.00011\2024-04-17.png,1,hk.00011,2024-04-17,0.046572475143903745
data\images\val\hk.00011\2024-04-18.png,1,hk.00011,2024-04-18,0.05943691345151187
data\images\val\hk.00011\2024-04-19.png,1,hk.00011,2024-04-19,0.0650702758979698
data\images\val\hk.00011\2024-04-22.png,1,hk.00011,2024-04-22,0.07010309278350513
data\images\val\hk.00011\2024-04-23.png,1,hk.00011,2024-04-23,0.05375253549695752
data\images\val\hk.00011\2024-04-24.png,1,hk.00011,2024-04-24,0.05
data\images\val\hk.00011\2024-04-25.png,1,hk.00011,2024-04-25,0.03346456692913392
data\images\val\hk.00011\2024-04-26.png,1,hk.00011,2024-04-26,0.02932551319648094
data\images\val\hk.00011\2024-04-29.png,1,hk.00011,2024-04-29,0.021194605009633938
data\images\val\hk.00011\2024-04-30.png,1,hk.00011,2024-04-30,0.02598652550529344
data\images\val\hk.00011\2024-05-02.png,0,hk.00011,2024-05-02,0.011428571428571456
data\images\val\hk.00011\2024-05-03.png,1,hk.00011,2024-05-03,0.03904761904761899
data\images\val\hk.00011\2024-05-06.png,1,hk.00011,2024-05-06,0.03798670465337132
data\images\val\hk.00011\2024-05-07.png,0,hk.00011,2024-05-07,0.01698113207547167
data\images\val\hk.00011\2024-05-08.png,1,hk.00011,2024-05-08,0.047842401500938166
data\images\val\hk.00011\2024-05-09.png,1,hk.00011,2024-05-09,0.05838041431261773
data\images\val\hk.00011\2024-05-10.png,1,hk.00011,2024-05-10,0.03666361136571952
data\images\val\hk.00011\2024-05-13.png,1,hk.00011,2024-05-13,0.03842634949679783
data\images\val\hk.00011\2024-05-14.png,1,hk.00011,2024-05-14,0.06864564007421156
data\images\val\hk.00011\2024-05-16.png,0,hk.00011,2024-05-16,0.0053715308863025455
data\images\val\hk.00011\2024-05-17.png,0,hk.00011,2024-05-17,-0.020462633451957396
data\images\val\hk.00011\2024-05-20.png,0,hk.00011,2024-05-20,-0.0008841732979663512
data\images\val\hk.00011\2024-05-21.png,0,hk.00011,2024-05-21,-0.006167400881057294
data\images\val\hk.00011\2024-05-22.png,0,hk.00011,2024-05-22,-0.041666666666666644
data\images\val\hk.00011\2024-05-23.png,0,hk.00011,2024-05-23,-0.03561887800534283
data\images\val\hk.00011\2024-05-24.png,0,hk.00011,2024-05-24,-0.013623978201634877
data\images\val\hk.00011\2024-05-27.png,0,hk.00011,2024-05-27,-0.035398230088495575
data\images\val\hk.00011\2024-05-28.png,0,hk.00011,2024-05-28,-0.02482269503546097
data\images\val\hk.00011\2024-05-29.png,0,hk.00011,2024-05-29,-0.014492753623188482
data\images\val\hk.00011\2024-05-30.png,0,hk.00011,2024-05-30,0.011080332409972325
data\images\val\hk.00011\2024-05-31.png,0,hk.00011,2024-05-31,-0.0036832412523019474
data\images\val\hk.00011\2024-06-03.png,0,hk.00011,2024-06-03,-0.021100917431192634
data\images\val\hk.00011\2024-06-04.png,0,hk.00011,2024-06-04,-0.03636363636363636
data\images\val\hk.00011\2024-06-05.png,0,hk.00011,2024-06-05,-0.017463235294117568
data\images\val\hk.00011\2024-06-06.png,0,hk.00011,2024-06-06,-0.021004566210045636
data\images\val\hk.00011\2024-06-07.png,0,hk.00011,2024-06-07,-0.0073937153419593084
data\images\val\hk.00011\2024-06-11.png,0,hk.00011,2024-06-11,-0.000937207122774213
data\images\val\hk.00011\2024-06-12.png,0,hk.00011,2024-06-12,0.017924528301886847
data\images\val\hk.00011\2024-06-13.png,0,hk.00011,2024-06-13,0.004677268475210477
data\images\val\hk.00011\2024-06-14.png,0,hk.00011,2024-06-14,-0.042910447761194105
data\images\val\hk.00011\2024-06-17.png,0,hk.00011,2024-06-17,-0.0381750465549349
data\images\val\hk.00011\2024-06-18.png,0,hk.00011,2024-06-18,-0.047842401500938034
data\images\val\hk.00011\2024-06-19.png,0,hk.00011,2024-06-19,-0.053753475440222534
data\images\val\hk.00011\2024-06-20.png,0,hk.00011,2024-06-20,-0.062383612662942296
data\images\val\hk.00011\2024-06-21.png,0,hk.00011,2024-06-21,-0.021442495126705544
data\images\val\hk.00011\2024-06-24.png,0,hk.00011,2024-06-24,-0.025169409486931214
data\images\val\hk.00011\2024-06-25.png,0,hk.00011,2024-06-25,-0.00788177339901475
data\images\val\hk.00011\2024-06-26.png,0,hk.00011,2024-06-26,-0.010773751224289857
data\images\val\hk.00011\2024-06-27.png,0,hk.00011,2024-06-27,-0.006951340615690197
data\images\val\hk.00011\2024-06-28.png,0,hk.00011,2024-06-28,-0.018426294820717216
data\images\val\hk.00011\2024-07-02.png,0,hk.00011,2024-07-02,-0.01638530287984117
data\images\val\hk.00011\2024-07-03.png,0,hk.00011,2024-07-03,-0.020357497517378323
data\images\val\hk.00011\2024-07-04.png,0,hk.00011,2024-07-04,-0.010891089108910835
data\images\val\hk.00011\2024-07-05.png,1,hk.00011,2024-07-05,0.029000000000000057
data\images\val\hk.00011\2024-07-08.png,1,hk.00011,2024-07-08,0.025875190258751873
data\images\val\hk.00011\2024-07-09.png,0,hk.00011,2024-07-09,0.013629480060575553
data\images\val\hk.00011\2024-07-10.png,1,hk.00011,2024-07-10,0.026862645717181867
data\images\val\hk.00011\2024-07-11.png,1,hk.00011,2024-07-11,0.023023023023022993
data\images\val\hk.00011\2024-07-12.png,0,hk.00011,2024-07-12,-0.032555879494655084
data\images\val\hk.00011\2024-07-15.png,0,hk.00011,2024-07-15,0.0019782393669634307
data\images\val\hk.00011\2024-07-16.png,0,hk.00011,2024-07-16,0.006972111553784747
data\images\val\hk.00011\2024-07-17.png,0,hk.00011,2024-07-17,0.004935834155972359
data\images\val\hk.00011\2024-07-18.png,0,hk.00011,2024-07-18,-0.00782778864970643
data\images\val\hk.00011\2024-07-19.png,0,hk.00011,2024-07-19,0.012556504269211451
data\images\val\hk.00011\2024-07-22.png,1,hk.00011,2024-07-22,0.024679170779861797
data\images\val\hk.00011\2024-07-23.png,0,hk.00011,2024-07-23,0.005934718100890292
data\images\val\hk.00011\2024-07-24.png,0,hk.00011,2024-07-24,-0.05844793713163068
data\images\val\hk.00011\2024-07-25.png,0,hk.00011,2024-07-25,-0.08925049309664705
data\images\val\hk.00011\2024-07-26.png,0,hk.00011,2024-07-26,-0.09970238095238093
data\images\val\hk.00011\2024-07-29.png,0,hk.00011,2024-07-29,-0.14161849710982663
data\images\val\hk.00011\2024-07-30.png,0,hk.00011,2024-07-30,-0.11750245821042284
data\images\val\hk.00011\2024-07-31.png,0,hk.00011,2024-07-31,-0.05216484089723527
data\images\val\hk.00011\2024-08-01.png,0,hk.00011,2024-08-01,-0.018949648077964266
data\images\val\hk.00011\2024-08-02.png,0,hk.00011,2024-08-02,0.008815426997245147
data\images\val\hk.00011\2024-08-05.png,1,hk.00011,2024-08-05,0.03142536475869822
data\images\val\hk.00011\2024-08-06.png,0,hk.00011,2024-08-06,0.0016713091922006204
data\images\val\hk.00011\2024-08-07.png,0,hk.00011,2024-08-07,-0.011557512383048951
data\images\val\hk.00011\2024-08-08.png,0,hk.00011,2024-08-08,-0.008830022075055156
data\images\val\hk.00011\2024-08-09.png,0,hk.00011,2024-08-09,-0.013653741125068269
data\images\val\hk.00011\2024-08-12.png,0,hk.00011,2024-08-12,0.0
data\images\val\hk.00011\2024-08-13.png,1,hk.00011,2024-08-13,0.022246941045606226
data\images\val\hk.00011\2024-08-14.png,1,hk.00011,2024-08-14,0.021158129175946613
